,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
30145,78497,Poigny-la-Forêt,31465.0,41.5,943.0,48.8,10.5,48.682926288100006,1.7544003501299998,11.0
30146,78498,Poissy,21837.0,2793.1,37146.0,42.2,17.9,48.9235359371,2.02715552772,11.0
30147,78498,Poissy,21837.0,2793.1,37146.0,42.2,17.9,48.9235359371,2.02715552772,11.0
30148,78499,Ponthévrard,27685.0,242.0,622.0,34.6,8.0,48.5499350037,1.90806414752,11.0
30149,78501,Porcheville,22416.0,651.7,3128.0,40.7,9.9,48.976186488500005,1.76831015347,11.0
30150,78502,Le Port-Marly,25369.0,3786.8,5493.0,38.3,19.9,48.880475975500005,2.1090394742700003,11.0
30151,78503,Port-Villez,24358.0,45.6,245.0,53.3,0.0,49.057960065900005,1.5163368642800001,11.0
30152,78505,Prunay-le-Temple,26480.0,63.5,425.0,37.5,12.5,48.859289814300006,1.67130114666,11.0
30153,78506,Prunay-en-Yvelines,28066.0,31.1,853.0,54.9,3.9,48.5267627187,1.8051397281400001,11.0
30154,78506,Prunay-en-Yvelines,28066.0,31.1,853.0,54.9,3.9,48.5267627187,1.8051397281400001,11.0
30155,78513,La Queue-les-Yvelines,27207.0,379.4,2184.0,49.5,8.1,48.802789348199994,1.7674400064099998,11.0
30156,78516,Raizeux,27864.0,90.0,937.0,48.5,1.5,48.63561436729999,1.6890692520500001,11.0
30157,78517,Rambouillet,25231.0,723.4,26202.0,47.2,16.7,48.6539051954,1.8265287185099999,11.0
30158,78518,Rennemoulin,39025.0,50.5,112.0,57.1,0.0,48.8332483875,2.04229462765,11.0
30159,78520,Richebourg,28450.0,142.6,1460.0,42.9,2.9,48.824802355200006,1.63460154303,11.0
30160,78522,Rochefort-en-Yvelines,32983.0,70.3,895.0,45.0,7.2,48.59242801479999,1.97977823093,11.0
30161,78524,Rocquencourt,34900.0,1141.7,3323.0,58.6,11.8,48.832718655600004,2.10442227131,11.0
30162,78528,Rolleboise,20161.0,135.8,397.0,54.4,7.2,49.0191886627,1.60183464658,11.0
30163,78530,Rosay,25239.0,79.3,361.0,56.5,17.4,48.9113105941,1.68395914645,11.0
30164,78531,Rosny-sur-Seine,21448.0,319.5,6208.0,41.3,11.9,48.9964226633,1.6082007739200002,11.0
30165,78536,Sailly,24138.0,71.0,388.0,37.1,13.0,49.0430008047,1.7936823583700001,11.0
30166,78537,Saint-Arnoult-en-Yvelines,27303.0,484.9,6090.0,50.2,11.0,48.5725220079,1.93463847942,11.0
30167,78545,Saint-Cyr-l'École,23865.0,3636.9,18084.0,38.6,17.3,48.8065759294,2.0659250703,11.0
30168,78548,Saint-Forget,35894.0,85.3,513.0,50.0,12.5,48.7127668824,1.99703639595,11.0
30169,78550,Saint-Germain-de-la-Grange,32079.0,355.8,1887.0,41.4,8.2,48.833073184700005,1.90235458205,11.0
30170,78551,Saint-Germain-en-Laye,29363.0,828.3,39982.0,42.3,15.6,48.9407041394,2.09870929375,11.0
30171,78557,Saint-Hilarion,26685.0,63.9,907.0,50.0,6.7,48.6224983516,1.7286152785299997,11.0
30172,78558,Saint-Illiers-la-Ville,26925.0,53.1,345.0,42.1,5.3,48.9776264452,1.5442103419,11.0
30173,78559,Saint-Illiers-le-Bois,26212.0,98.9,426.0,44.4,14.8,48.9650939758,1.5118698164,11.0
30174,78561,Saint-Lambert,36402.0,68.2,453.0,46.7,7.2,48.7339427592,2.0062295804700003,11.0
30175,78562,Saint-Léger-en-Yvelines,28867.0,40.2,1376.0,44.3,7.6,48.7300275731,1.75992099738,11.0
30176,78564,Saint-Martin-de-Bréthencourt,26369.0,38.9,646.0,48.6,13.5,48.5148592192,1.9156817179499999,11.0
30177,78565,Saint-Martin-des-Champs,31594.0,50.4,309.0,47.4,5.3,48.8778929255,1.7191676109,11.0
30178,78567,Saint-Martin-la-Garenne,25708.0,63.7,1003.0,43.5,11.8,49.0359613307,1.6773072296,11.0
30179,78569,Sainte-Mesme,27108.0,112.7,923.0,55.1,14.3,48.5356862351,1.94057719252,11.0
30180,78571,Saint-Nom-la-Bretèche,40973.0,421.2,4908.0,48.8,7.4,48.8634050098,2.0191542804900005,11.0
30181,78571,Saint-Nom-la-Bretèche,40973.0,421.2,4908.0,48.8,7.4,48.8634050098,2.0191542804900005,11.0
30182,78575,Saint-Rémy-lès-Chevreuse,32530.0,801.9,7800.0,50.1,11.1,48.703873758,2.0789892495599998,11.0
30183,78575,Saint-Rémy-lès-Chevreuse,32530.0,801.9,7800.0,50.1,11.1,48.703873758,2.0789892495599998,11.0
30184,78576,Saint-Rémy-l'Honoré,32262.0,147.5,1565.0,46.9,11.2,48.748750777299996,1.8757380583099996,11.0
30185,78586,Sartrouville,22550.0,6210.2,52648.0,41.6,16.3,48.93960854979999,2.1745868651299998,11.0
30186,78588,Saulx-Marchais,27821.0,429.6,928.0,46.0,7.4,48.8461753929,1.8362488251400002,11.0
30187,78590,Senlisse,30973.0,64.2,499.0,53.3,10.0,48.685418856800005,1.97174310378,11.0
30188,78591,Septeuil,25608.0,249.0,2344.0,46.8,13.6,48.8882003986,1.68459218607,11.0
30189,78597,Soindres,24920.0,129.5,675.0,41.3,7.7,48.9535424225,1.6716835066100002,11.0
30190,78601,Sonchamp,26988.0,35.3,1640.0,46.7,12.0,48.5880930813,1.86888636176,11.0
30191,78605,Tacoignières,26933.0,326.8,1034.0,45.2,6.5,48.8331353956,1.6652306768399998,11.0
30192,78606,Le Tartre-Gaudran,,7.9,35.0,50.0,0.0,48.6971387233,1.60366113051,11.0
30193,78608,Le Tertre-Saint-Denis,25461.0,42.3,124.0,33.3,22.2,48.9425366688,1.60840679116,11.0
30194,78609,Tessancourt-sur-Aubette,26822.0,229.1,1017.0,50.0,3.2,49.02504309930001,1.91835280056,11.0
30195,78615,Thiverval-Grignon,26748.0,98.5,1086.0,47.1,8.1,48.8442697487,1.9338715889900002,11.0
30196,78616,Thoiry,26856.0,200.6,1414.0,40.5,10.7,48.872462400399996,1.7978006206200001,11.0
30197,78618,Tilly,26111.0,69.2,534.0,42.4,12.1,48.8779765086,1.57500969279,11.0
30198,78620,Toussus-le-Noble,32231.0,294.0,1185.0,21.9,9.4,48.74662722520001,2.1179056339,11.0
30199,78621,Trappes,16279.0,2401.3,32679.0,31.1,22.5,48.7750019561,1.9934401431200002,11.0
30200,78623,Le Tremblay-sur-Mauldre,28122.0,153.9,920.0,46.5,13.4,48.7834999157,1.8780223719999998,11.0
30201,78624,Triel-sur-Seine,26805.0,877.9,11834.0,43.5,12.0,48.9780282513,2.00877051663,11.0
30202,78624,Triel-sur-Seine,26805.0,877.9,11834.0,43.5,12.0,48.9780282513,2.00877051663,11.0
30203,78624,Triel-sur-Seine,26805.0,877.9,11834.0,43.5,12.0,48.9780282513,2.00877051663,11.0
30204,78638,Vaux-sur-Seine,26732.0,566.6,4857.0,43.0,14.4,49.0095815158,1.9744962648599997,11.0
30205,78640,Vélizy-Villacoublay,26280.0,2361.7,21517.0,46.7,15.3,48.783985823,2.19707485523,11.0
30206,78642,Verneuil-sur-Seine,26135.0,1629.5,15475.0,40.3,16.1,48.9872093367,1.9627653217400003,11.0
30207,78643,Vernouillet,26106.0,1537.5,10014.0,39.3,11.6,48.9655697167,1.9753030210900002,11.0
30208,78643,Vernouillet,26106.0,1537.5,10014.0,39.3,11.6,48.9655697167,1.9753030210900002,11.0
30209,78644,La Verrière,17124.0,3396.0,6225.0,34.6,21.8,48.7545862133,1.9513310932199999,11.0
30210,78646,Versailles,30600.0,3276.2,85346.0,45.3,11.9,48.8025669671,2.11789297191,11.0
30211,78647,Vert,27461.0,224.5,828.0,55.1,8.2,48.9403014358,1.6832027430599998,11.0
30212,78650,Le Vésinet,38430.0,3176.8,16047.0,45.4,11.1,48.8938640591,2.13039312004,11.0
30213,78653,Vicq,31558.0,86.0,381.0,47.8,4.3,48.821484306,1.8284369470900002,11.0
30214,78655,Vieille-Église-en-Yvelines,32676.0,74.4,706.0,47.6,4.4,48.669743712,1.8747982819099998,11.0
30215,78668,La Villeneuve-en-Chevrie,25935.0,52.4,635.0,47.4,10.5,49.017128391099995,1.53111618568,11.0
30216,78672,Villennes-sur-Seine,37114.0,1018.5,5232.0,39.5,11.3,48.9368195223,1.9958652749099999,11.0
30217,78674,Villepreux,26734.0,961.5,10858.0,38.4,12.3,48.8311450096,2.0130908572,11.0
30218,78677,Villette,26696.0,114.7,530.0,42.3,6.5,48.9262788706,1.6937417245700002,11.0
30219,78681,Villiers-le-Mahieu,27526.0,107.5,761.0,43.2,9.1,48.8533372475,1.77379972597,11.0
30220,78683,Villiers-Saint-Frédéric,30480.0,546.2,2801.0,49.7,11.0,48.8201784594,1.8825082060099998,11.0
30221,78686,Viroflay,33012.0,4509.5,16034.0,42.8,11.4,48.802404069,2.1715129114900003,11.0
30222,78688,Voisins-le-Bretonneux,33389.0,4780.7,11239.0,42.4,10.3,48.758677648,2.04850691768,11.0
34155,91001,Abbéville-la-Rivière,25121.0,20.0,300.0,38.0,19.0,48.3437461384,2.1912767934599997,11.0
34156,91016,Angerville,20287.0,162.3,4202.0,42.3,13.8,48.3095627706,2.00619112268,11.0
34157,91016,Angerville,20287.0,162.3,4202.0,42.3,13.8,48.3095627706,2.00619112268,11.0
34158,91017,Angervilliers,26362.0,180.2,1681.0,35.6,7.3,48.5911202876,2.05864904136,11.0
34159,91021,Arpajon,20198.0,4367.1,10227.0,42.7,20.8,48.5908921647,2.24349117607,11.0
34160,91022,Arrancourt,24727.0,19.9,148.0,44.4,0.0,48.3267041104,2.1515553491599997,11.0
34161,91027,Athis-Mons,20639.0,3830.8,33691.0,39.7,17.9,48.7092445775,2.3866049232499997,11.0
34162,91035,Authon-la-Plaine,22917.0,35.1,375.0,47.8,4.3,48.4534137641,1.9567718333400002,11.0
34163,91037,Auvernaux,25806.0,52.6,333.0,45.0,10.0,48.5291181496,2.4879155112,11.0
34164,91038,Auvers-Saint-Georges,26765.0,100.5,1294.0,47.1,16.1,48.4773721699,2.22600147466,11.0
34165,91041,Avrainville,27947.0,103.8,957.0,30.8,9.6,48.557652015100004,2.24428910412,11.0
34166,91044,Ballainvilliers,27527.0,1086.8,4539.0,36.2,11.8,48.6713240802,2.2891387450200003,11.0
34167,91045,Ballancourt-sur-Essonne,23696.0,667.1,7627.0,44.4,13.2,48.521899751999996,2.3878802514200004,11.0
34168,91047,Baulne,24973.0,160.5,1318.0,46.9,9.9,48.494968772600004,2.38140884118,11.0
34169,91064,Bièvres,32247.0,471.0,4628.0,41.4,13.3,48.7567351109,2.2066520709799997,11.0
34170,91067,Blandy,21875.0,15.2,119.0,42.9,0.0,48.323753913500006,2.25785911069,11.0
34171,91069,Boigneville,22698.0,24.9,392.0,54.2,20.8,48.328168953500004,2.36609167603,11.0
34172,91075,Bois-Herpin,,19.3,76.0,50.0,0.0,48.371792141099995,2.2439886345400004,11.0
34173,91079,Boissy-la-Rivière,27337.0,45.6,548.0,57.1,2.9,48.3824146625,2.17005086721,11.0
34174,91080,Boissy-le-Cutté,23951.0,286.9,1317.0,43.8,10.0,48.4702885961,2.28518160664,11.0
34175,91081,Boissy-le-Sec,25880.0,35.5,683.0,37.5,10.0,48.4846711917,2.09143210906,11.0
34176,91085,Boissy-sous-Saint-Yon,25366.0,470.6,3826.0,45.5,11.7,48.550039589399994,2.21286982392,11.0
34177,91086,Bondoufle,25524.0,1341.1,9357.0,41.4,15.5,48.6140476567,2.38002541357,11.0
34178,91093,Boullay-les-Troux,33906.0,131.5,637.0,51.4,2.7,48.675351505600005,2.0482831377200004,11.0
34179,91095,Bouray-sur-Juine,26357.0,305.3,2219.0,49.8,11.5,48.5123020136,2.29610342228,11.0
34180,91097,Boussy-Saint-Antoine,23016.0,2423.1,7282.0,37.1,17.9,48.689530906899996,2.53381915314,11.0
34181,91098,Boutervilliers,26077.0,60.9,425.0,26.7,3.3,48.4555830213,2.05114682408,11.0
34182,91099,Boutigny-sur-Essonne,25451.0,188.1,3023.0,49.8,13.7,48.436181840299994,2.3954223757,11.0
34183,91100,Bouville,25141.0,31.7,649.0,43.8,10.3,48.432648344099995,2.2783856422,11.0
34184,91103,Brétigny-sur-Orge,21875.0,1800.5,26275.0,39.7,17.0,48.6025113399,2.3021623232,11.0
34185,91105,Breuillet,24735.0,1271.6,8440.0,40.6,10.6,48.5718215115,2.1659838979900004,11.0
34186,91106,Breux-Jouy,25880.0,266.7,1247.0,50.0,6.6,48.554950151199996,2.16049670709,11.0
34187,91109,Brières-les-Scellés,24554.0,139.5,1228.0,42.5,12.3,48.463676908500005,2.14290097216,11.0
34188,91111,Briis-sous-Forges,27833.0,336.9,3501.0,39.2,12.1,48.627144774099996,2.1309080466999997,11.0
34189,91112,Brouy,27253.0,17.2,138.0,60.0,0.0,48.3264481207,2.28927890389,11.0
34190,91114,Brunoy,24755.0,3939.1,26055.0,41.0,18.4,48.6964396294,2.50394753271,11.0
34191,91115,Bruyères-le-Châtel,26828.0,256.4,3321.0,40.9,15.7,48.600315457,2.18687041469,11.0
34192,91121,Buno-Bonnevaux,23952.0,28.6,445.0,51.9,11.1,48.356908985299995,2.4069614729900004,11.0
34193,91122,Bures-sur-Yvette,31651.0,2324.0,9686.0,49.7,12.1,48.69299799189999,2.15838686116,11.0
34194,91122,Bures-sur-Yvette,31651.0,2324.0,9686.0,49.7,12.1,48.69299799189999,2.15838686116,11.0
34195,91129,Cerny,25496.0,193.8,3317.0,45.7,8.4,48.4859798517,2.31068283872,11.0
34196,91130,Chalo-Saint-Mars,24779.0,39.5,1093.0,50.0,6.2,48.416732492399994,2.05158821673,11.0
34197,91131,Chalou-Moulineux,24415.0,41.1,430.0,50.0,7.7,48.3803154982,2.0261671157900003,11.0
34198,91132,Chamarande,25398.0,198.8,1144.0,41.8,17.9,48.5167739657,2.21800082924,11.0
34199,91135,Champcueil,25563.0,175.2,2870.0,32.0,17.5,48.5067693664,2.44815529587,11.0
34200,91136,Champlan,22956.0,769.6,2796.0,46.3,12.9,48.7083599746,2.27815398132,11.0
34201,91137,Champmotteux,23004.0,49.3,367.0,31.6,0.0,48.3439397579,2.31485115366,11.0
34202,91145,Chatignonville,,11.7,61.0,50.0,0.0,48.4687599817,1.93252874595,11.0
34203,91148,Chauffour-lès-Étréchy,29141.0,29.2,137.0,37.5,0.0,48.507861955500005,2.16843822281,11.0
34204,91156,Cheptainville,27033.0,275.2,2012.0,43.3,7.5,48.5465841683,2.27416218366,11.0
34205,91159,Chevannes,25826.0,168.2,1671.0,39.4,9.6,48.5335355797,2.44062628529,11.0
34206,91161,Chilly-Mazarin,21807.0,3637.0,20133.0,40.3,19.3,48.7077663127,2.3111122334,11.0
34207,91174,Corbeil-Essonnes,16944.0,4578.7,51049.0,37.5,23.0,48.6034809251,2.46934079002,11.0
34208,91175,Corbreuse,24240.0,111.5,1750.0,44.0,10.4,48.494765705,1.96031071197,11.0
34209,91179,Le Coudray-Montceaux,24217.0,421.2,4898.0,37.3,9.0,48.558779144700004,2.4874242448099997,11.0
34210,91179,Le Coudray-Montceaux,24217.0,421.2,4898.0,37.3,9.0,48.558779144700004,2.4874242448099997,11.0
34211,91180,Courances,29266.0,41.5,344.0,51.8,7.7,48.4385478349,2.48480049204,11.0
34212,91182,Courcouronnes,18300.0,3053.5,13427.0,33.6,23.6,48.6216349774,2.41288009058,11.0
34213,91184,Courdimanche-sur-Essonne,26477.0,46.4,262.0,59.1,0.0,48.418031424,2.3634406761099997,11.0
34214,91186,Courson-Monteloup,28613.0,158.6,582.0,48.5,6.1,48.5982232022,2.1413081707700004,11.0
34215,91191,Crosne,23953.0,3660.9,9110.0,38.9,15.8,48.7200869901,2.4633172785900004,11.0
34216,91195,Dannemois,25988.0,98.6,824.0,54.9,9.8,48.459728812600005,2.46450828384,11.0
34217,91198,D'Huison-Longueville,25984.0,149.4,1515.0,44.4,7.6,48.4557191202,2.32754055181,11.0
34218,91200,Dourdan,21080.0,348.3,10702.0,41.3,19.1,48.53593515319999,1.99430156785,11.0
34219,91201,Draveil,23799.0,1860.3,29279.0,38.7,19.3,48.677841377200004,2.4219780186200004,11.0
34220,91201,Draveil,23799.0,1860.3,29279.0,38.7,19.3,48.677841377200004,2.4219780186200004,11.0
34221,91204,Écharcon,26669.0,115.3,791.0,46.0,10.0,48.5750589359,2.40080185445,11.0
34222,91207,Égly,21401.0,1415.2,5645.0,39.8,13.9,48.5778313904,2.2214117660599997,11.0
34223,91215,Épinay-sous-Sénart,17162.0,3522.6,12760.0,30.3,24.7,48.6871527113,2.5157722548700003,11.0
34224,91216,Épinay-sur-Orge,26394.0,2475.7,11166.0,43.7,15.7,48.672618111999995,2.3183458607099996,11.0
34225,91222,Estouches,23264.0,41.1,252.0,43.5,0.0,48.3069780775,2.1326111807499997,11.0
34226,91223,Étampes,18409.0,593.1,24422.0,37.7,23.1,48.4211282308,2.13838881712,11.0
34227,91225,Étiolles,32158.0,271.6,3157.0,43.0,13.6,48.6501283496,2.48331098589,11.0
34228,91226,Étréchy,24425.0,463.5,6529.0,49.6,13.1,48.4924832389,2.17928848122,11.0
34229,91228,Évry,16588.0,6467.1,54663.0,31.2,24.1,48.6294831659,2.4400824449200003,11.0
34230,91232,La Ferté-Alais,24157.0,859.1,3880.0,44.7,12.4,48.481221954,2.36734978463,11.0
34231,91235,Fleury-Mérogis,18588.0,1563.7,11430.0,26.1,26.6,48.6333048682,2.36825308788,11.0
34232,91240,Fontaine-la-Rivière,25165.0,68.0,231.0,58.8,5.9,48.3602367763,2.16482780211,11.0
34233,91243,Fontenay-lès-Briis,27728.0,208.0,2076.0,38.7,13.4,48.6107631779,2.16460955805,11.0
34234,91244,Fontenay-le-Vicomte,25914.0,182.1,1214.0,37.3,6.0,48.546838613199995,2.40068041051,11.0
34235,91247,La Forêt-le-Roi,25275.0,65.1,523.0,35.5,12.9,48.4755183328,2.0468515284,11.0
34236,91248,La Forêt-Sainte-Croix,23484.0,30.4,163.0,50.0,0.0,48.3840802182,2.23053467052,11.0
34237,91249,Forges-les-Bains,27859.0,259.8,3815.0,40.2,13.2,48.61986692399999,2.08295423107,11.0
34238,91272,Gif-sur-Yvette,33007.0,1816.3,20927.0,46.3,12.4,48.6988273634,2.12788365005,11.0
34239,91273,Gironville-sur-Essonne,24048.0,58.6,762.0,33.9,17.9,48.3663326191,2.34574347653,11.0
34240,91274,Gometz-la-Ville,30772.0,148.9,1482.0,43.0,9.3,48.672349947,2.1096159357700004,11.0
34241,91275,Gometz-le-Châtel,29063.0,507.9,2577.0,42.6,16.1,48.6745834658,2.142891374,11.0
34242,91284,Les Granges-le-Roi,25014.0,94.7,1212.0,43.6,6.9,48.498106643599996,2.01059778399,11.0
34243,91286,Grigny,12960.0,5836.6,28958.0,26.9,26.9,48.6568896116,2.3878964785799996,11.0
34244,91292,Guibeville,27690.0,274.7,713.0,31.0,11.9,48.5671878264,2.27170202676,11.0
34245,91293,Guigneville-sur-Essonne,26112.0,105.3,968.0,42.6,3.7,48.4638589713,2.3710383029599997,11.0
34246,91294,Guillerval,24235.0,47.1,817.0,56.0,8.0,48.368305641999996,2.07601234971,11.0
34247,91312,Igny,29202.0,2627.0,9924.0,41.1,13.4,48.736225061300004,2.22442021749,11.0
34248,91312,Igny,29202.0,2627.0,9924.0,41.1,13.4,48.736225061300004,2.22442021749,11.0
34249,91315,Itteville,25746.0,547.2,6633.0,37.7,10.1,48.5145241389,2.3443157963599996,11.0
34250,91318,Janville-sur-Juine,27249.0,182.6,1959.0,46.2,9.7,48.501113484099996,2.25385756053,11.0
34251,91319,Janvry,28506.0,77.4,637.0,48.6,7.8,48.646144876099996,2.15536092787,11.0
34252,91326,Juvisy-sur-Orge,22280.0,7305.8,16341.0,43.3,19.4,48.6918789321,2.37393682594,11.0
34253,91330,Lardy,26361.0,720.4,5514.0,43.0,12.7,48.527035410799996,2.27017712838,11.0
34254,91332,Leudeville,27314.0,184.4,1454.0,37.0,8.6,48.5707254105,2.32774257442,11.0
34255,91333,Leuville-sur-Orge,25285.0,1761.8,4384.0,35.4,12.3,48.614191731999995,2.2678691660599997,11.0
34256,91338,Limours,27810.0,470.2,6695.0,50.2,10.3,48.6465432324,2.08125663662,11.0
34257,91339,Linas,24360.0,915.3,6882.0,38.7,10.8,48.6255061941,2.25135348658,11.0
34258,91340,Lisses,24214.0,729.4,7541.0,36.6,13.7,48.5966688856,2.4246909460599997,11.0
34259,91345,Longjumeau,21775.0,4488.4,21618.0,41.2,18.3,48.690048804499995,2.3024705671900003,11.0
34260,91345,Longjumeau,21775.0,4488.4,21618.0,41.2,18.3,48.690048804499995,2.3024705671900003,11.0
34261,91347,Longpont-sur-Orge,27009.0,1273.7,6362.0,42.9,11.9,48.6404556934,2.28647061043,11.0
34262,91359,Maisse,23063.0,126.9,2726.0,44.4,11.9,48.3958941333,2.37009405843,11.0
34263,91363,Marcoussis,27308.0,484.0,8137.0,43.4,13.1,48.6463321888,2.2062139366099998,11.0
34264,91374,Marolles-en-Beauce,25606.0,36.3,226.0,50.0,7.1,48.369225521400004,2.20423612616,11.0
34265,91376,Marolles-en-Hurepoix,26632.0,805.6,5300.0,44.1,13.7,48.564979861800005,2.2992065717099996,11.0
34266,91377,Massy,22353.0,5128.6,49924.0,42.7,17.1,48.7277896426,2.2751313190299998,11.0
34267,91378,Mauchamps,27225.0,85.4,273.0,39.8,5.0,48.5272680908,2.19718165044,11.0
34268,91386,Mennecy,25780.0,1258.7,14170.0,41.3,15.7,48.5586242184,2.43753236038,11.0
34269,91390,Méréville,22662.0,117.2,3129.0,53.4,8.6,48.3183780776,2.07369929257,11.0
34270,91393,Mérobert,22914.0,55.6,602.0,38.9,11.1,48.4157801741,1.99629785985,11.0
34271,91399,Mespuits,22770.0,20.7,208.0,45.5,0.0,48.358301240900005,2.27660044339,11.0
34272,91405,Milly-la-Forêt,24649.0,139.8,4668.0,56.1,15.8,48.403294823100005,2.46495403521,11.0
34273,91408,Moigny-sur-École,27092.0,103.4,1261.0,49.3,18.7,48.4371290941,2.43964124963,11.0
34274,91411,Les Molières,32293.0,284.9,1957.0,45.0,8.1,48.671525,2.0728469179499998,11.0
34275,91412,Mondeville,26244.0,106.0,712.0,57.8,8.9,48.491203562200006,2.4204540658,11.0
34276,91414,Monnerville,23412.0,47.4,388.0,37.5,25.0,48.3475778316,2.0375614039200003,11.0
34277,91421,Montgeron,23082.0,2114.7,23972.0,44.2,16.6,48.6951531801,2.46249881778,11.0
34278,91425,Montlhéry,24677.0,2300.6,7561.0,45.2,12.4,48.6422562554,2.26812085232,11.0
34279,91432,Morangis,24100.0,2713.8,13566.0,40.8,12.7,48.702703885,2.3361429658099997,11.0
34280,91433,Morigny-Champigny,25727.0,141.8,4366.0,52.2,8.8,48.4409475427,2.20748797746,11.0
34281,91434,Morsang-sur-Orge,22972.0,4880.0,21149.0,38.5,17.1,48.656285519399994,2.35088739655,11.0
34282,91435,Morsang-sur-Seine,34467.0,124.6,540.0,48.4,3.2,48.5768153629,2.50087368249,11.0
34283,91441,Nainville-les-Roches,27049.0,76.7,454.0,56.1,7.0,48.5047296879,2.49555231597,11.0
34284,91457,La Norville,27068.0,906.9,4090.0,45.6,7.7,48.581422529399994,2.26569127873,11.0
34285,91458,Nozay,28147.0,651.2,4741.0,32.6,13.6,48.6606560132,2.23814387316,11.0
34286,91461,Ollainville,25688.0,416.1,4732.0,40.8,10.1,48.6063091787,2.21888103138,11.0
34287,91463,Oncy-sur-École,26172.0,187.9,1024.0,46.9,10.3,48.38193499729999,2.45686876187,11.0
34288,91468,Ormoy,24168.0,1059.0,2018.0,28.3,11.5,48.573235715299994,2.45777798707,11.0
34289,91469,Ormoy-la-Rivière,26279.0,90.3,933.0,49.3,8.5,48.400478902799996,2.16430044754,11.0
34290,91471,Orsay,30612.0,2074.0,16678.0,47.8,12.8,48.7004093953,2.18737051177,11.0
34291,91471,Orsay,30612.0,2074.0,16678.0,47.8,12.8,48.7004093953,2.18737051177,11.0
34292,91473,Orveau,27125.0,45.8,196.0,38.5,0.0,48.449175888599996,2.29666744574,11.0
34293,91477,Palaiseau,26301.0,2877.0,34120.0,42.1,16.8,48.7146765876,2.22881488083,11.0
34294,91479,Paray-Vieille-Poste,24138.0,1211.2,7411.0,46.4,17.0,48.724184821899996,2.3598349385,11.0
34295,91479,Paray-Vieille-Poste,24138.0,1211.2,7411.0,46.4,17.0,48.724184821899996,2.3598349385,11.0
34296,91482,Pecqueuse,28789.0,77.4,561.0,54.3,5.7,48.6482785839,2.0365853724900003,11.0
34297,91494,Le Plessis-Pâté,27002.0,526.0,4083.0,45.4,8.5,48.6071065715,2.3415354355,11.0
34298,91495,Plessis-Saint-Benoist,24610.0,34.6,318.0,36.8,15.8,48.4451994125,2.0030499524,11.0
34299,91507,Prunay-sur-Essonne,24977.0,59.9,302.0,58.8,17.6,48.3520662513,2.36130827572,11.0
34300,91508,Puiselet-le-Marais,27888.0,25.1,275.0,37.9,28.5,48.3993237404,2.2634447353200002,11.0
34301,91511,Pussay,21014.0,187.4,2250.0,43.2,11.0,48.3501390368,1.99758393379,11.0
34302,91514,Quincy-sous-Sénart,21996.0,1688.8,8957.0,44.6,18.2,48.6703327314,2.52837404941,11.0
34303,91519,Richarville,26616.0,38.7,399.0,60.0,0.0,48.468550288100005,1.9984261013599998,11.0
34304,91521,Ris-Orangis,18864.0,3191.4,28796.0,37.5,20.0,48.645193916800004,2.40793631766,11.0
34305,91525,Roinville,26319.0,101.7,1368.0,37.7,11.7,48.5170698274,2.05333144451,11.0
34306,91526,Roinvilliers,,13.4,102.0,57.1,0.0,48.3446966636,2.23697563097,11.0
34307,91533,Saclas,22534.0,130.5,1779.0,43.9,10.3,48.3583856207,2.1133321412400004,11.0
34308,91534,Saclay,32076.0,286.1,3967.0,32.5,16.7,48.735433936599996,2.1663021309,11.0
34309,91534,Saclay,32076.0,286.1,3967.0,32.5,16.7,48.735433936599996,2.1663021309,11.0
34310,91538,Saint-Aubin,37129.0,195.2,700.0,51.2,7.3,48.7149626666,2.1395315453,11.0
34311,91538,Saint-Aubin,37129.0,195.2,700.0,51.2,7.3,48.7149626666,2.1395315453,11.0
34312,91540,Saint-Chéron,24826.0,438.6,5045.0,42.4,16.8,48.5491975829,2.1266282040599997,11.0
34313,91544,Saint-Cyr-la-Rivière,26021.0,57.9,517.0,45.2,6.5,48.3501033292,2.13743376012,11.0
34314,91546,Saint-Cyr-sous-Dourdan,27920.0,101.4,998.0,49.4,11.2,48.5655061412,2.03782109729,11.0
34315,91547,Saint-Escobille,23613.0,45.0,550.0,42.9,10.7,48.4224153678,1.95796421561,11.0
34316,91549,Sainte-Geneviève-des-Bois,22164.0,3868.1,35859.0,42.7,18.0,48.6412523804,2.33019417891,11.0
34317,91552,Saint-Germain-lès-Arpajon,22191.0,1629.5,10609.0,35.6,21.0,48.598244460500005,2.2646136849,11.0
34318,91553,Saint-Germain-lès-Corbeil,28011.0,1513.6,7477.0,43.6,16.6,48.6257066899,2.49140468072,11.0
34319,91556,Saint-Hilaire,27390.0,58.9,404.0,47.8,8.7,48.4416195593,2.08707092552,11.0
34320,91560,Saint-Jean-de-Beauregard,25806.0,93.2,410.0,44.0,16.0,48.6657065613,2.17124577371,11.0
34321,91560,Saint-Jean-de-Beauregard,25806.0,93.2,410.0,44.0,16.0,48.6657065613,2.17124577371,11.0
34322,91568,Saint-Maurice-Montcouronne,31214.0,175.2,1573.0,41.7,6.8,48.5789512305,2.12082584197,11.0
34323,91570,Saint-Michel-sur-Orge,21936.0,3811.0,19866.0,39.6,18.0,48.6320496004,2.31170277845,11.0
